a,b,c,d
-98897.5249916048,83.15022639079075,0.0,1.0
1101.3221836451876,-90.49251679761953,0.0,0.0
-2035.6725011947092,-85.05289446720681,0.0,0.0
1101.3203638383113,-90.4662147980379,0.0,0.0
1101.324906131517,-90.53195897340623,0.0,0.0
1101.3221852296826,-90.49256321004961,1.0,0.0
1101.321301630722,-90.4798787484352,1.0,0.0
1101.3236987683438,-90.51468226775653,0.0,0.0
1101.3228555767632,-90.50252101689331,0.0,1.0
1101.3249494991758,-90.53253776638532,1.0,0.0
1101.3228908701974,-90.5027174536642,1.0,1.0
1101.3250854657465,-90.53449836120386,0.0,1.0
1101.3230200599708,-90.50588506946183,1.0,0.0
1104.755323183848,1886.507197637903,0.0,1.0
1101.329040024295,-90.58662708309625,1.0,0.0
1101.3262997078375,-90.5518209158426,0.0,0.0
1101.3206430677933,-90.47025632192856,0.0,0.0
1101.3248564828407,-90.53108147928131,1.0,0.0
1101.319179469813,-90.45417179693698,1.0,0.0
1101.322326908099,-90.49459772669165,1.0,0.0
1104.6005312246098,1796.487788080674,0.0,1.0
1101.3219030399218,-90.48846610393106,0.0,0.0
1104.532082695184,1757.4963779107634,0.0,1.0
1101.3220460941218,-90.49050979037091,0.0,1.0
1101.3226102649317,-90.49866675997573,1.0,1.0
-13922.658280085165,-64.35984033788874,0.0,1.0
1101.3188498038708,-90.44560146245588,0.0,1.0
1101.3270478498707,-90.56048284336022,0.0,0.0
1101.3226457809415,-90.49834422222557,1.0,0.0
1101.3258234394168,-90.54479345936147,0.0,0.0
1101.3248521467785,-90.53101672725562,0.0,0.0
-2035.6721467601922,-85.0591613607445,0.0,0.0
1101.3249661151694,-90.53143217662317,1.0,0.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3250638141633,-90.53369696959626,0.0,0.0
1101.3219260770443,-90.4861524793122,0.0,0.0
1101.3240075794145,-90.5188463065946,0.0,0.0
1101.3218194735948,-90.48740134283305,0.0,0.0
1101.3232901265128,-90.50799210258931,1.0,1.0
1101.3203683760673,-90.4683435170971,0.0,1.0
1101.3222362729703,-90.4895829479823,1.0,0.0
1101.3218626325418,-90.48794289317986,0.0,1.0
1101.3203516367362,-90.46580493243628,0.0,0.0
1101.319006625313,-90.45196835291745,0.0,1.0
1101.3259441062487,-90.5455820951394,1.0,0.0
1101.324021156773,-90.519265341994,0.0,1.0
1101.3226031773024,-90.49858366835443,0.0,0.0
1101.321538868329,-90.48335064914458,0.0,1.0
1101.3275141439478,-90.56560489579027,0.0,0.0
1101.3230295883352,-90.50469638807836,0.0,0.0
-13922.654790701004,-64.40766626033667,0.0,1.0
1104.083836813713,1499.5013429239632,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,1.0
1101.3210210254563,-90.47582805474671,1.0,0.0
1101.3276771966352,-90.56685958277282,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1104.6231703250892,1811.533320769072,0.0,1.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.3221500334323,-90.48691963989923,0.0,0.0
1104.7988480788836,1911.5086530409899,0.0,0.0
1101.322123393295,-90.49071963316975,0.0,0.0
1101.3251341278276,-90.5350765907419,0.0,0.0
1101.3249601162556,-90.53290121955683,0.0,0.0
1101.318527821711,-90.45056234119757,0.0,1.0
1101.3236685938193,-90.51150189612923,1.0,0.0
1101.3205027651607,-90.46823097508432,0.0,1.0
-3911.670995586389,-81.77716194457938,0.0,0.0
1101.3222835404404,-90.49401893371257,0.0,0.0
1101.3247873362484,-90.52967378530121,0.0,0.0
1101.321905791489,-90.48848444352667,0.0,1.0
1101.3298420754486,-90.59671400253092,0.0,0.0
1101.3211253163001,-90.47968166146603,0.0,0.0
1101.3226990284975,-90.5051780910122,0.0,0.0
1101.3189162772524,-90.44541060945092,0.0,0.0
1101.3250760157384,-90.53410683519786,0.0,0.0
1101.3259789039032,-90.54728425403519,1.0,0.0
1101.3199906271159,-90.4628090269112,0.0,0.0
1101.3192332458402,-90.45507680045532,0.0,0.0
1101.324046134059,-90.51699914368285,0.0,0.0
1101.3217195783418,-90.48589920674002,0.0,1.0
1101.3203360429118,-90.46820266255408,0.0,1.0
1101.3229369824055,-90.50534131064015,0.0,0.0
1101.322607304653,-90.49861117774785,0.0,1.0
1101.3289428806092,-90.58514328659882,1.0,0.0
1101.3228211633605,-90.49382875986083,0.0,0.0
1101.3245715415128,-90.52696603356715,0.0,1.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3214096001993,-90.48176324073641,1.0,0.0
1101.327437577822,-90.5669461736688,1.0,0.0
1101.3227895326145,-90.50094615357402,1.0,0.0
1101.32480046489,-90.52809619688911,1.0,0.0
1101.3236838152015,-90.5142540625593,0.0,0.0
1101.3213269595412,-90.48505630731505,0.0,0.0
1101.322603063037,-90.4941967539657,1.0,0.0
1101.3250323589577,-90.5337870225405,0.0,0.0
1101.322861575677,-90.50105197395963,1.0,0.0
1101.3229850536045,-90.50414566793374,0.0,0.0
1101.3228862470673,-90.5041956663957,0.0,1.0
1101.3206390902822,-90.47560860269263,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,0.0
1104.3489288617777,1650.4584992051066,0.0,0.0
1101.3234673021113,-90.51357100747123,0.0,1.0
1101.3228447509716,-90.5021203210895,0.0,0.0
1101.3255958176023,-90.53780992991341,0.0,0.0
1101.325527325701,-90.53953356400011,1.0,0.0
1104.5815218297223,1785.4863235332912,1.0,0.0
1101.3223502225337,-90.49386532333988,1.0,0.0
1101.3231253562374,-90.50617101477798,0.0,1.0
1101.3219362412715,-90.49196205198558,0.0,1.0
1101.3223114591774,-90.49567524361935,0.0,0.0
-9464.663489250715,-72.11902024176628,0.0,0.0
1101.3247658288842,-90.529933626562,0.0,0.0
1101.3214042587142,-90.48526615011389,0.0,1.0
1101.325995149536,-90.54260183307207,1.0,0.0
1104.755977142474,1886.4999639246548,1.0,1.0
1101.3256399778368,-90.54222656217043,0.0,0.0
1104.799841023105,1911.4940749172765,0.0,0.0
1101.322716649914,-90.50050483984688,0.0,0.0
-3548.6708597685843,-82.41953728803607,0.0,0.0
1101.3234504962336,-90.51077242861108,0.0,0.0
1101.3267900493963,-90.55776168559822,1.0,0.0
1101.3235328289422,-90.5116052683442,1.0,0.0
1101.3241839771292,-90.52416318952189,1.0,0.0
1101.3169775779234,-90.42227055514374,0.0,0.0
1101.3257910397147,-90.54439261061911,0.0,0.0
1101.319190086893,-90.4545352501085,0.0,0.0
1101.322778995945,-90.5002864774485,0.0,0.0
-2223.6699244926676,-84.75940072241126,0.0,0.0
1101.322410341333,-90.49514249939097,1.0,0.0
1101.3202113341033,-90.46377958559205,0.0,1.0
1101.322758786692,-90.49975424983806,0.0,0.0
1101.324646526026,-90.53099436217067,0.0,0.0
1101.3248509797065,-90.53104480009009,1.0,0.0
1101.3250390782805,-90.5315772673963,0.0,0.0
1101.321765488856,-90.48645909668244,0.0,1.0
1101.327945313258,-90.57204337561687,0.0,0.0
1101.3297079068766,-90.59502358558716,0.0,0.0
1101.3197502087087,-90.46108450293046,0.0,1.0
1101.3229933365405,-90.50456526677421,1.0,0.0
1101.3246861408302,-90.52767973364394,1.0,0.0
1101.323892546072,-90.51971180002963,1.0,0.0
1101.3217575567967,-90.48585398890718,1.0,0.0
1104.1516686264908,1537.4747999220845,0.0,0.0
1101.3246703480502,-90.5269160351052,0.0,0.0
1101.3266902325,-90.55467934211573,0.0,0.0
1101.3200495241065,-90.4620140800086,0.0,0.0
1101.3261285143792,-90.54992387845249,0.0,0.0
1101.324964452318,-90.53296597158253,1.0,0.0
1101.3226332922984,-90.49947732138114,1.0,1.0
1101.3246686851985,-90.52844983006457,0.0,1.0
1101.3187403802535,-90.4452880077463,1.0,0.0
1101.32344912045,-90.51076325881327,0.0,1.0
1101.3193124165764,-90.45379009092704,1.0,0.0
1101.3259357449563,-90.54674270368838,1.0,0.0
1101.3228736232772,-90.50352479271712,1.0,0.0
1101.3243664283498,-90.52359774476851,0.0,0.0
1101.3295705645223,-90.59305382097081,1.0,0.0
1101.324152009398,-90.52089916283225,0.0,0.0
1101.324016244521,-90.52100253504722,0.0,0.0
1101.325130000477,-90.53504908134848,0.0,0.0
1101.3227421874446,-90.50571964135901,0.0,0.0
1101.3238702370602,-90.51687654197823,1.0,0.0
1101.3248940721069,-90.53132635623754,1.0,0.0
1101.3233131538793,-90.50880266399471,1.0,0.0
1101.324841320987,-90.53061603145181,0.0,1.0
1101.3228879099188,-90.50266187143632,0.0,0.0
1101.3252742099392,-90.53890489654266,0.0,0.0
1101.3196791310247,-90.45888664267687,0.0,0.0
1101.3291702860379,-90.58648703169006,1.0,0.0
-3911.672133966016,-81.76409862603143,0.0,0.0
1101.324993825195,-90.53305124389766,0.0,0.0
1104.7580139111578,1886.4709822461737,0.0,1.0
1101.323362802556,-90.50968015811964,0.0,1.0
1101.3266576122764,-90.5560814523299,0.0,0.0
1101.32204803015,-90.49799995999199,0.0,0.0
1101.3229545066379,-90.50611519285432,0.0,1.0
1101.3288798771498,-90.58332778255343,1.0,0.0
1101.325262437597,-90.53672931461679,1.0,0.0
1101.3228048205435,-90.50395831420344,0.0,0.0
1101.324147882047,-90.52087165343883,0.0,0.0
1101.3235614259895,-90.51271250314018,1.0,0.0
1101.3228881186303,-90.50269911406859,1.0,0.0
1101.323419747573,-90.51067798649814,1.0,1.0
1101.3210641844034,-90.47636960509354,1.0,0.0
1101.3263566528547,-90.55281874422109,1.0,0.0
1101.323832782941,-90.51843563785617,0.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.3220476786169,-90.49055620280099,1.0,0.0
1101.324546003982,-90.52175123205502,0.0,0.0
1101.3250436825829,-90.53396598065486,0.0,0.0
1101.32003190269,-90.46668733117392,0.0,0.0
1101.3248211894065,-90.5308850425104,0.0,0.0
1101.3240382497186,-90.52052095609699,0.0,0.0
1101.3244295760285,-90.5264744816823,0.0,1.0
1101.3234474575986,-90.51229705377264,0.0,0.0
-6586.667804779184,-77.12063445142765,0.0,1.0
1101.3252298957298,-90.53655121744151,0.0,1.0
1101.3246298623135,-90.52797303174344,1.0,0.0
1101.3224778278118,-90.49698652670742,0.0,1.0
1101.323550600198,-90.51231180733637,1.0,0.0
1101.3212639560813,-90.48324080326965,0.0,1.0
1101.3252163183713,-90.5361321820421,0.0,0.0
1101.3265401144347,-90.55538564141213,1.0,0.0
1101.3219060002004,-90.48852168615895,1.0,0.0
1101.319579235772,-90.45738450658384,0.0,0.0
1101.3198012519963,-90.45810424086315,0.0,0.0
1101.3266966627004,-90.55272856729324,1.0,0.0
1101.3211328808811,-90.48212595695247,1.0,0.0
1101.325425558885,-90.53952798023417,0.0,0.0
1101.327973030301,-90.57163571849013,1.0,0.0
1101.3165216824862,-90.41058818709293,0.0,0.0
1101.3232658675818,-90.50823360425449,1.0,0.0
187.32565570126906,-88.93570899815182,1.0,0.0
1101.324435574942,-90.52500543874861,1.0,0.0
1104.6009828028125,1796.4800373906387,0.0,1.0
1101.3262771305854,-90.54666169655835,1.0,0.0
1101.3180999989859,-90.43847332989763,0.0,0.0
1104.3154372458023,1628.3978387119703,0.0,0.0
-2962.669931125124,-83.45929253147862,0.0,0.0
1101.325277390739,-90.53715751981402,1.0,0.0
1101.3219812835916,-90.4891668484165,0.0,0.0
1101.32293027629,-90.4993655825052,1.0,0.0
1101.3250898018086,-90.53456311322955,1.0,0.0
1101.3225285513402,-90.49997237254065,1.0,0.0
1101.322496009473,-90.49979427536537,0.0,1.0
1101.3214349290183,-90.48694079961626,0.0,1.0
1101.3257924820448,-90.54466177461626,0.0,0.0
1105.240619194594,2167.5378597834047,0.0,0.0
1101.3234486128608,-90.51410918252697,0.0,0.0
1101.32449604941,-90.52628362867732,0.0,0.0
1101.3267810216032,-90.55763116766921,0.0,0.0
1101.3228334841374,-90.50532554319878,0.0,0.0
1101.3207833704262,-90.4722816687728,0.0,1.0
1104.6258902803734,1811.4956998918376,0.0,1.0
1101.3264831694173,-90.55438781303364,0.0,0.0
1101.3211253163001,-90.47968166146603,0.0,0.0
1101.3241196762422,-90.52075830828923,0.0,0.0
1101.3159655699553,-90.41209651859846,0.0,0.0
1101.3220784272773,-90.49065064491393,0.0,0.0
1101.3287564587508,-90.58252080717989,0.0,0.0
1101.3234673021113,-90.51357100747123,0.0,0.0
1101.3218905512788,-90.48959920308664,0.0,0.0
1101.3226099778637,-90.50020972473293,1.0,0.0
1101.322110760433,-90.49079149945693,0.0,0.0
1101.3243213194835,-90.52613295413825,0.0,0.0
1101.3242163102848,-90.5243040440649,1.0,0.0
1101.3223114591774,-90.49567524361935,0.0,0.0
1101.3236867754802,-90.51430964478719,1.0,1.0
1101.3272342717294,-90.56310532277915,1.0,0.0
46.32587532250882,-88.69089899670928,1.0,0.0
-4076.667838553494,-81.53110690223664,0.0,1.0
1101.3225386081754,-90.49285482588891,0.0,0.0
1101.3254016842059,-90.53277938376267,0.0,0.0
-5747.665784658129,-78.62450985082188,0.0,0.0
1101.3255536599427,-90.54114346147679,0.0,0.0
1101.321441933355,-90.48190409527943,1.0,0.0
1101.3221863967547,-90.49253513721514,0.0,1.0
1101.3228447509716,-90.5021203210895,0.0,0.0
1101.3258668070755,-90.54537225234056,1.0,0.0
1101.3256507370818,-90.54236726377488,0.0,0.0
1101.3226249260695,-90.49393792658255,0.0,0.0
1101.3205334354648,-90.46990562458672,0.0,0.0
-13922.656391340408,-64.38751278881821,0.0,1.0
1101.3256659654821,-90.5430927058037,1.0,0.0
1101.328899721662,-90.58460173625201,1.0,0.0
1101.3259542920416,-90.54642728019971,0.0,0.0
1104.5995996209967,1796.4990169053824,0.0,1.0
1101.322064275783,-90.49331753902887,0.0,0.0
1101.3200028952376,-90.46347888671215,0.0,1.0
1101.3226565858513,-90.50132785958394,1.0,0.0
1101.3258386012706,-90.54525890719096,1.0,0.0
1101.3213735884103,-90.4835915006115,0.0,0.0
1104.6003800961853,1796.4902141233217,0.0,1.0
1101.3299730702383,-90.59812507180207,1.0,0.0
1101.324993825195,-90.53305124389766,0.0,0.0
1101.3230282125517,-90.50468721828055,0.0,0.0
1101.3248925541584,-90.53153993800682,0.0,0.0
1101.3253622663033,-90.53797145651049,1.0,0.0
1101.3247118441457,-90.52899138041138,0.0,1.0
1101.3217656975676,-90.48649633931471,1.0,0.0
1101.3224989697517,-90.49984985759326,1.0,1.0
1101.3230588828558,-90.50636186778296,0.0,0.0
1101.3201358420006,-90.46309718070222,0.0,0.0
1101.3267439301708,-90.55716455302353,0.0,0.0
1101.3244284873128,-90.5249223471273,0.0,0.0
-404.67647567316743,-87.86612971251797,1.0,0.0
-2223.6753059472876,-84.6869699389526,0.0,0.0
1101.32211659767,-90.49579358013887,0.0,1.0
1101.325130000477,-90.53504908134848,0.0,0.0
1101.3242175362288,-90.51893342370522,1.0,0.0
1101.3248396581355,-90.5321498264112,0.0,0.0
-2035.6713356146993,-85.06963879230752,0.0,0.0
1101.3222011084938,-90.49734924292348,0.0,0.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.3286092772003,-90.58044961134662,0.0,0.0
1101.3243655026808,-90.51923991709187,1.0,1.0
1101.3235242471285,-90.51456883584972,1.0,0.0
1101.329309803769,-90.59027708098093,1.0,0.0
1101.3253395280587,-90.53690191478337,0.0,0.0
1101.3264662851836,-90.55316944156294,1.0,0.0
1101.3182601461315,-90.44177263044045,0.0,0.0
1101.3208387856853,-90.47533328050936,1.0,0.0
1101.3255256628493,-90.54106735895947,1.0,0.0
1101.321511426544,-90.48405554310294,0.0,0.0
1101.3214848835905,-90.48240840299397,0.0,1.0
1104.6241831138234,1811.5174686916598,0.0,1.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.3245128741155,-90.52521528154745,1.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.3201805854428,-90.46368514347911,1.0,0.0
1101.3196609493637,-90.4560788940189,0.0,1.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.3258033078364,-90.54506247042006,0.0,0.0
1101.3210566198225,-90.4739253096071,0.0,0.0
1101.3242982921167,-90.52532239273285,0.0,0.0
1101.3274925679832,-90.56432075841624,1.0,0.0
-1783.6714401474485,-85.51127142025601,0.0,0.0
1101.319876744099,-90.45878664575297,0.0,0.0
1101.324896681509,-90.53156744740023,0.0,0.0
1101.3256428715688,-90.54202215019896,1.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.3306053702638,-90.60658411784381,0.0,0.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.3185708614565,-90.44001697380804,0.0,0.0
1101.3232696204361,-90.51212702576032,1.0,0.0
1101.3285958019621,-90.58128344591532,1.0,0.0
1104.2270885199139,1581.4864851846946,0.0,0.0
1101.3207835791377,-90.47231891140507,1.0,0.0
-12982.657978089337,-66.0137691570068,0.0,1.0
1101.3200960614117,-90.47031496397365,0.0,0.0
1101.3295830531654,-90.59192072181523,1.0,0.0
1101.3263533410432,-90.5453194048022,1.0,0.0
1101.3246053302057,-90.51919056882818,1.0,0.0
1101.321584700487,-90.48549074647646,1.0,1.0
1101.3253745344248,-90.53864131631144,1.0,0.0
1101.322807505564,-90.5037166595997,0.0,1.0
1101.326114870474,-90.54924484885373,0.0,0.0
1101.324316848274,-90.5242642292784,0.0,0.0
1101.32330606625,-90.50871957237342,0.0,0.0
1101.325590838804,-90.53928712876726,0.0,0.0
1101.3246172980523,-90.52958887666546,0.0,0.0
1101.3279284290238,-90.57082500414616,1.0,0.0
1101.3244846474288,-90.52768487795242,1.0,0.0
1101.3246443576668,-90.52714735309493,1.0,0.0
1101.3232629073032,-90.5081780220266,0.0,1.0
1101.3245189325578,-90.52603295721434,0.0,0.0
1101.3285094840678,-90.5802003452217,1.0,0.0
1101.3255372644703,-90.54044609228242,0.0,0.0
1101.3252425930846,-90.53545536091822,1.0,0.0
1101.3219071672725,-90.48849361332448,0.0,0.0
1101.3236436165332,-90.51376809444038,1.0,0.0
1101.3252811477291,-90.53360819800648,1.0,0.0
-1727.6703061689254,-85.62619842134288,0.0,0.0
1101.3243114991146,-90.52216459693129,0.0,0.0
1101.3209866765187,-90.47612251966244,0.0,1.0
1101.322000475612,-90.4951069390189,1.0,0.0
1101.3260119554138,-90.54540041193223,1.0,0.0
1101.325242097305,-90.53696108304312,0.0,0.0
-3829.6692631743463,-81.93626355948587,0.0,0.0
1101.3247780304594,-90.5303434921636,0.0,0.0
1101.3191610794406,-90.45132680564674,0.0,1.0
1101.3249787936963,-90.5342032460899,1.0,0.0
1101.3241628351893,-90.52129985863604,0.0,0.0
1101.3231226046703,-90.50615267518236,0.0,0.0
1101.3257816562532,-90.54426107881247,0.0,0.0
1104.7644889417143,1889.4527295479375,0.0,0.0
1101.322078061853,-90.49377381706056,1.0,1.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3219964454454,-90.48963229624599,1.0,0.0
1101.3206896966626,-90.468791515225,0.0,0.0
1101.3240607792516,-90.52155325519183,0.0,0.0
1101.3230284212632,-90.50472446091283,1.0,0.0
1101.324101971533,-90.52031176349641,0.0,0.0
1101.3228881186303,-90.50269911406859,1.0,0.0
1101.3231375578125,-90.50658088037959,0.0,0.0
1101.3222170670588,-90.49420978671753,0.0,1.0
1101.3262581333854,-90.55132577792585,1.0,0.0
1101.3179114046325,-90.43944658471632,0.0,1.0
-6586.667131713227,-77.13503374101033,0.0,1.0
1101.3231880726291,-90.50952948358056,0.0,0.0
1101.3212197084188,-90.48114711836784,0.0,0.0
1101.3275614302456,-90.5661739555305,0.0,0.0
1101.3262163502218,-90.55079339737685,1.0,0.0
1101.3240132912601,-90.51892022841808,1.0,0.0
1101.3220137609662,-90.4903689358279,0.0,1.0
-2001.672698593181,-85.11344810477249,0.0,1.0
-13922.653981218362,-64.41967748685907,0.0,1.0
1104.625744064201,1811.4998631275387,0.0,1.0
1101.323340863905,-90.51042173126923,0.0,0.0
1101.327945313258,-90.57204337561687,0.0,0.0
1101.3217656975676,-90.48649633931471,1.0,0.0
1101.3218268294645,-90.48980839568722,0.0,1.0
1101.322181066423,-90.486568578878,1.0,0.0
1101.324678343918,-90.52887859870283,1.0,0.0
1101.3228447509716,-90.5021203210895,0.0,0.0
1101.324995122622,-90.53464062108492,1.0,0.0
1101.328616156118,-90.58049546033565,0.0,0.0
1101.3179232358468,-90.43627961911696,0.0,0.0
1101.3226075133646,-90.49864842038012,1.0,0.0
1101.3247658288842,-90.529933626562,0.0,0.0
1101.321640922213,-90.48181326815333,1.0,0.0
1101.324671645477,-90.52850541229246,1.0,0.0
1101.3227652287023,-90.49596327342678,0.0,0.0
1101.322751943348,-90.50070127661778,1.0,0.0
1104.5984590182727,1796.5180274287943,0.0,1.0
1101.324575877575,-90.52703078559284,1.0,0.0
1101.3228555767632,-90.50252101689331,0.0,0.0
1101.3251216391848,-90.53620968989748,0.0,0.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.32461470046,-90.52750758391396,0.0,0.0
1101.3221044149225,-90.49151678854722,1.0,0.0
1101.3243853283657,-90.52438079678049,0.0,0.0
1101.3188405486828,-90.4558141084198,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3233101936007,-90.50874708176684,0.0,0.0
1101.3240751415117,-90.52020758814461,0.0,1.0
1101.326228838865,-90.54966029822128,1.0,0.0
1101.3294302618897,-90.59102847412657,1.0,0.0
1101.3227799404415,-90.5007773791351,0.0,0.0
1101.3241721409784,-90.52063015177366,0.0,0.0
1101.321118961718,-90.48114969052209,0.0,1.0
1103.9339610469144,1413.506509165692,0.0,0.0
1101.3248521467785,-90.53101672725562,0.0,1.0
1101.3214417246434,-90.48186685264716,0.0,0.0
1101.316234687865,-90.42115539335272,0.0,0.0
1101.3280885761694,-90.574124304689,1.0,0.0
1101.3239348388788,-90.51818224130038,0.0,1.0
1101.318524937051,-90.45002401320325,0.0,1.0
1101.3290370640163,-90.58657150086836,0.0,0.0
1101.322326908099,-90.49459772669165,1.0,0.0
1101.3205708230375,-90.46808653450944,1.0,0.0
1101.3239432001712,-90.5170216327514,0.0,0.0
1101.325417693372,-90.53918286665825,1.0,0.0
1101.3227044483388,-90.50009497424527,0.0,0.0
1101.3253715741462,-90.53858573408355,0.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
-26726.634836198704,-42.18025339932865,0.0,1.0
1101.3248594361016,-90.53316378591043,0.0,0.0
1101.3240508805263,-90.51916510537433,1.0,0.0
1101.3253823999378,-90.53898642988736,0.0,0.0
1101.321447638183,-90.48400474150417,0.0,1.0
1101.3265977139984,-90.55300131732228,0.0,0.0
1101.3200899314866,-90.4625372907598,0.0,1.0
1101.321905791489,-90.48848444352667,0.0,1.0
1101.3229564871947,-90.49733130555893,0.0,0.0
1101.3223665326318,-90.49816962432494,0.0,0.0
1101.3237492831606,-90.5176308709575,0.0,0.0
1101.3232656588702,-90.50819636162221,0.0,0.0
1101.3224238430732,-90.4960442805568,0.0,0.0
1101.3272774306765,-90.56364687312596,1.0,0.0
-13922.653006455803,-64.43144786191455,0.0,1.0
1101.3224346688646,-90.4964449763606,0.0,1.0
1101.3250870502416,-90.53454477363394,1.0,0.0
1101.3224003081173,-90.49857964286511,0.0,1.0
1101.3291803269278,-90.58865242994048,1.0,0.0
-6586.665376475478,-77.15560689812645,0.0,1.0
-6196.669623860782,-77.7821643735815,0.0,1.0
1101.321875121185,-90.4868097940243,0.0,0.0
1101.3214892196527,-90.48247315501966,1.0,0.0
1101.3249967854736,-90.53310682612555,1.0,0.0
1101.3175027530458,-90.43588060557337,1.0,0.0
-13922.65898326118,-64.35124739862695,0.0,1.0
1101.3266467864848,-90.5556807565261,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,1.0
1101.323788314757,-90.5181449119109,0.0,0.0
1101.323938681243,-90.51102598770214,1.0,0.0
-13922.658398736216,-64.3586163826521,0.0,1.0
1101.32265781947,-90.50155978094882,0.0,0.0
1101.3220001836075,-90.48994990042848,0.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.323323979671,-90.50920335979852,1.0,0.0
-7512.661028736417,-75.58745622044225,1.0,1.0
1101.3260730873105,-90.54871246830473,0.0,0.0
1101.3254241831014,-90.53951881043636,0.0,0.0
1101.3262163502218,-90.55079339737685,1.0,0.0
1101.3230282125517,-90.50468721828055,0.0,0.0
1101.3235687818592,-90.51511955599433,1.0,0.0
1101.3243989057244,-90.5247998321799,0.0,1.0
1101.321611034729,-90.48710064395316,0.0,1.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.3252328560086,-90.5366067996694,1.0,1.0
1101.3252176276083,-90.53588135764056,0.0,0.0
1101.3249924494114,-90.53304207409985,0.0,0.0
1101.328899721662,-90.58460173625201,1.0,0.0
1101.3242814862392,-90.52252381387268,0.0,0.0
1104.626927825872,1811.48031105378,0.0,1.0
1101.3230909289434,-90.50804568708314,0.0,0.0
1103.9928254332547,1448.5365589473486,0.0,0.0
1101.3265892028667,-90.54878213571378,0.0,0.0
1101.322923203353,-90.50285830820722,1.0,1.0
1101.3294471461234,-90.59224684559727,0.0,0.0
1104.5298864845024,1757.522498103154,0.0,1.0
1101.322148560465,-90.49235760348091,0.0,1.0
1101.3221866054662,-90.49257237984742,1.0,0.0
1101.3262163502218,-90.55079339737685,1.0,0.0
-3911.66787046125,-81.82219535959605,0.0,0.0
1101.3227220697552,-90.49542172307996,0.0,0.0
1101.3215778999256,-90.48386469009797,0.0,0.0
1101.3217656975676,-90.48649633931471,1.0,0.0
1101.3229799208311,-90.50768581994349,0.0,0.0
-98897.52259744132,83.11492223654396,0.0,1.0
1101.324840395318,-90.52625820377517,1.0,1.0
1101.324810363615,-90.53048434670661,0.0,0.0
1101.3269743076874,-90.55672367875384,0.0,0.0
1101.3222491131464,-90.49589360601773,0.0,0.0
1101.325220445722,-90.53615969143551,0.0,0.0
1101.3199748981442,-90.46340278419483,1.0,0.0
1104.3862056990226,1671.4483146214666,0.0,0.0
1101.3255579960048,-90.54120821350249,1.0,0.0
1101.3293969065649,-90.58959547922791,1.0,0.0
-4076.6697998300756,-81.50280762864523,1.0,1.0
1101.3255256628493,-90.54106735895947,1.0,0.0
1101.3233269994785,-90.511545660627,0.0,0.0
1101.3224238430732,-90.4960442805568,0.0,1.0
1101.328369181435,-90.57817499837746,1.0,0.0
-13922.656657794178,-64.38079520101479,0.0,1.0
1101.321765488856,-90.48645909668244,0.0,0.0
1101.3222530906576,-90.49054132525366,0.0,0.0
1101.321470732096,-90.48507529710892,0.0,1.0
1101.326906380166,-90.55848556935045,1.0,0.0
1101.321910127551,-90.48854919555237,1.0,0.0
1101.3238996099371,-90.51696181429337,0.0,0.0
1101.3301011047497,-90.59948055884536,1.0,0.0
1101.32210743473,-90.49385908937569,0.0,1.0
1101.3214433091384,-90.48191326507724,1.0,0.0
1101.3226376878895,-90.50182879200742,0.0,0.0
1101.3218476793998,-90.48751468798264,0.0,0.0
-98897.52554379661,83.1574545202729,0.0,1.0
1101.324147882047,-90.52087165343883,0.0,0.0
1102.8512567079515,789.4946785835542,1.0,0.0
1101.324819813623,-90.5308758727126,0.0,0.0
1101.321638235111,-90.49078165050591,0.0,0.0
1101.325277390739,-90.53715751981402,1.0,0.0
1101.3207510372706,-90.47214081422977,0.0,0.0
1101.3230335658466,-90.4993441073143,0.0,0.0
1101.322701495078,-90.49801266761615,1.0,0.0
1101.3274608922563,-90.566213770317,1.0,0.0
1101.324658577762,-90.5260244376148,0.0,0.0
1101.3214633762263,-90.48266824425475,0.0,1.0
1101.3223030978852,-90.49683585216833,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3172060055208,-90.42490644059062,0.0,1.0
