a,b,c,d
0.2015780232065237,0.40982790473985625,0.0,1.0
-0.5989713879123975,0.4983326509273858,0.0,0.0
-6.949331019896476E-4,0.17827686510559698,1.0,1.0
-0.7848086195143639,1.1919128015627294,0.0,0.0
-0.42947378692940946,-2.435414100808785,0.0,0.0
-0.20028797426696401,-2.5842566712362554,0.0,0.0
0.3903848523310316,0.6326727667220817,0.0,0.0
0.4316362180082411,-1.2399275361483737,0.0,0.0
0.2556132767633946,-0.11357345911298117,0.0,1.0
-0.796480733464247,0.7611098506943135,0.0,0.0
-0.5060666028174285,-1.4234788959065467,0.0,0.0
-0.5777963624847882,-1.285522854711583,0.0,0.0
0.32824854217809896,1.1142898632251261,0.0,0.0
0.2361918404439976,1.0280130207847662,0.0,0.0
-0.7201514738869745,0.3157332014907175,0.0,1.0
0.30281841014594635,0.3832125097275383,0.0,1.0
-0.7228267516115962,1.3218946091674701,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
-0.46152541083254806,-2.2161402389960174,0.0,0.0
0.5591297796080343,-2.0122442607105056,0.0,0.0
0.3012313495269437,0.762109161699537,0.0,0.0
-0.4780306937283268,-1.7383767582459082,0.0,0.0
0.24177665058910114,0.5581045375866934,1.0,1.0
-0.8244050420715524,1.3093577775800929,0.0,0.0
0.5307478590469087,-0.29106541426724547,0.0,0.0
0.19546418853544237,0.8175785480725642,1.0,1.0
-0.6035037472755372,0.46797980909534836,0.0,0.0
0.3060460955900658,0.6945867982902737,1.0,0.0
0.322818785019105,-1.7273155528435766,0.0,0.0
0.04125838467433329,0.21022773680349416,0.0,0.0
-0.742219918822884,1.0819958739351778,0.0,0.0
-0.3981602640719967,-1.8293219918421322,0.0,0.0
0.2976002270710625,-0.007081609957973915,1.0,1.0
-0.5996853244378831,-1.6621687926017987,0.0,1.0
0.20454762072906518,1.3262529173574256,0.0,1.0
0.08839637751011195,1.0447871554846835,0.0,0.0
-0.7145576262134875,-0.0777246277513399,1.0,1.0
0.22746747761850533,0.7704095835558236,1.0,1.0
0.22434178382413747,0.5620875497516454,1.0,1.0
0.3902190657960671,-0.1424400845491189,0.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
0.08078207818838931,0.9031444615290829,0.0,1.0
-0.7992400845168008,1.1909212037350327,0.0,0.0
0.29265574819590273,0.9791323094305215,0.0,0.0
0.23650615217449683,0.2907375496890467,0.0,1.0
0.45725878751681287,-2.531295029550915,0.0,0.0
0.023345524142366403,-0.07602074080907362,0.0,0.0
-0.7124554613582195,0.6561386920814852,0.0,0.0
0.23602605390903314,0.2529001695135651,0.0,1.0
0.22036973058653136,1.1771329690710959,0.0,0.0
0.4035405343696117,-0.994204209631513,0.0,0.0
-1.0514572622911285,1.0486198052522582,0.0,0.0
0.22665567905788347,0.5652167851619113,0.0,0.0
-0.798961955545795,1.1608988945122276,0.0,0.0
-0.6771761520109614,0.7482391188314533,1.0,0.0
-0.5992495168834033,0.5283549601501909,0.0,0.0
-0.6871385479745176,-0.2622065020086348,0.0,0.0
-0.3581886847222653,-2.2799754590117205,0.0,0.0
-0.7801998728958565,0.8775357373175657,1.0,0.0
0.375119000415577,0.721748096562801,0.0,0.0
0.537384665532399,-1.743365608142187,0.0,0.0
0.4736153509169504,0.6229950760266155,0.0,0.0
-0.633872353250652,-0.3297216071142963,0.0,1.0
-0.28562664484847716,0.7401171178506545,0.0,1.0
0.29973647018736355,0.27192265760397527,0.0,1.0
-0.6319988864851138,0.5397361079509009,0.0,0.0
0.23281719885414953,0.41020923140817117,0.0,0.0
0.3749532138806126,-0.05336475470839975,0.0,1.0
0.5743956315234888,-2.1013195905512245,0.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.19642583109569978,0.7085973618285326,1.0,1.0
0.25714776949588364,0.3818395852315268,0.0,1.0
0.2200058861405682,-0.11625431725043221,1.0,1.0
-0.47630214535276394,-1.849336077760239,0.0,0.0
-0.4567820630451755,-1.8780362565461155,0.0,0.0
0.2616349269697551,0.8795541377169005,0.0,0.0
-0.4866734356061408,-1.183580160674254,0.0,0.0
0.2427185594226319,0.7606165164486073,1.0,0.0
-0.6932135080216368,0.657460822518414,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,1.0
-1.1819357360279676,1.4064604957614077,0.0,0.0
0.5166922927912596,-1.6637507282875905,0.0,0.0
0.19406075170633796,-0.03500097114516361,0.0,0.0
0.2208273425403517,0.004202049513614546,0.0,1.0
0.28928110660605466,0.3613285200539266,0.0,0.0
-0.5593749653552088,0.38088767491002223,0.0,0.0
0.3164972014423982,0.6730338318588178,0.0,0.0
-0.47188212842566557,-1.0138480754341956,0.0,0.0
0.1862218887149984,0.8801851523883755,1.0,0.0
0.1867415141367802,0.707457530153134,0.0,0.0
0.5162937134327218,0.616839952132815,0.0,0.0
-0.7396578597467129,-1.5735880813292826,0.0,0.0
0.21169548326729903,0.2812698156902094,0.0,0.0
-0.7234145149950263,-0.06872052333945962,0.0,0.0
-0.5648387394529032,0.7437879426758199,0.0,0.0
0.18039653307014553,0.21171395319939385,0.0,0.0
0.26843751999021004,0.2023667951131597,0.0,0.0
0.5507417441352312,0.45991221690652384,0.0,0.0
-0.5665066119904617,-1.46499564482995,0.0,0.0
-0.692935379050631,0.6274385132956086,0.0,0.0
0.395500128535487,1.4877437669229083,0.0,0.0
0.5133322238616709,-1.7450182711883482,0.0,0.0
0.17840442838383624,0.8892318284123669,0.0,0.0
0.4192704629476553,-0.2742410018502821,0.0,0.0
0.31733158835541575,0.5829669041904021,0.0,0.0
0.3461896718181752,0.019053125707653946,0.0,0.0
0.32415120641638384,0.20626582789793543,1.0,1.0
-0.8623942428531195,1.111854097199012,0.0,0.0
-0.4460485704928608,-1.997464428218872,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
0.5133322238616709,-1.7450182711883482,0.0,0.0
0.377055156616936,-2.8833414946208604,1.0,1.0
0.304825087492515,0.24223088099040221,0.0,0.0
-0.7491882983783034,0.9840703652677176,0.0,0.0
-0.5162971472684903,0.54869957867753,0.0,0.0
0.2520591521907321,0.41153136184509986,0.0,1.0
0.6604169866033798,-1.0901488833348703,0.0,0.0
-0.8664157427249485,1.4721543070070826,0.0,0.0
0.23038928661336044,-1.1027966461308456,0.0,0.0
-0.48743906380573077,-0.015214199805218223,0.0,0.0
0.2260146058336946,1.0873965740119123,0.0,0.0
-0.07786933352447219,-5.244903080790692,0.0,1.0
0.23082509416784025,1.0877271066211445,0.0,0.0
-0.30561842323021066,-3.2589760590488694,0.0,0.0
0.3732392381653092,0.594130811281768,0.0,0.0
0.3495101273548551,0.0950941283594656,0.0,1.0
0.3642197213282979,0.06606341696435691,0.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.4366043849258606,0.9809490584356535,0.0,0.0
0.12312974384664117,1.8013213431745945,0.0,0.0
0.21322997599978805,0.7766828600347173,0.0,1.0
-0.43022646063539455,-2.146584376505202,0.0,0.0
-0.7836961036303405,1.0718235646715084,0.0,0.0
-0.7117479895415026,0.8346706784312385,0.0,0.0
0.33396614646839473,0.21419176742299004,0.0,1.0
-0.6850874106929257,0.16793538364131658,0.0,1.0
0.4002839579703287,0.6033115227177409,0.0,0.0
0.22518021892067702,1.1774635016803279,0.0,0.0
0.26146914043479064,0.10444128644569975,0.0,1.0
0.3112782940544284,-0.19322010943332948,1.0,0.0
-0.03562713284495092,0.7156490044527006,0.0,0.0
-0.5632977569355782,-1.6223047067245562,0.0,0.0
0.13128086394318927,-0.37852778999760034,1.0,1.0
0.6845956014161636,-0.3186099092664545,0.0,0.0
0.15512077339219,-0.0427454429609206,1.0,1.0
0.5430295407795622,-1.8331020032013707,0.0,1.0
-0.6246926034091608,0.6768138432180564,0.0,0.0
0.2345603198899717,0.8357861583696774,0.0,0.0
0.26921933901671385,0.9866095637612508,0.0,0.0
-0.7339224464628489,0.8949950354269984,0.0,0.0
0.2619130559407609,0.8495318284940953,0.0,0.0
0.2867998845245067,0.7611175638718405,0.0,0.0
-0.46612491074246093,-1.908719630987385,0.0,0.0
0.39077532373807883,-0.2024847029947294,0.0,0.0
0.29311336014972306,-0.19379861012695965,0.0,0.0
0.3421997034718183,0.04658395394736116,1.0,1.0
0.19057376768044854,0.15233039997224773,0.0,0.0
0.2763445209431979,0.8505234263217918,0.0,0.0
-0.5269101894332731,-1.5824406208473136,0.0,0.0
0.28558313415593245,0.2409087505534735,0.0,0.0
0.24536890160631858,0.2835835439548347,0.0,0.0
0.30715435374511274,0.6423504574175481,0.0,0.0
-0.7288338291576973,0.8653032588134254,0.0,1.0
0.24570858262773804,0.38837603579364227,0.0,0.0
0.16815333683780975,0.19250899346094835,1.0,1.0
-0.4442892586301249,0.380721228259761,0.0,0.0
0.48015438762665885,0.5123662891215169,0.0,0.0
0.3794855732437524,-0.02301191287636231,0.0,0.0
-0.8000744714298184,1.2809881314034486,0.0,0.0
0.28573993652699703,0.006897104446554742,0.0,1.0
0.3808762180987817,-0.17312345899038853,0.0,1.0
-0.39411702210409544,-2.076697981405154,0.0,0.0
-0.2943506113933889,-3.5680371099799033,0.0,0.0
0.29188850182965825,0.7314257872582675,0.0,0.0
0.15760604365725994,0.2629083928182636,0.0,1.0
0.5233436719370094,-2.579514675686695,0.0,0.0
-0.7073668440530679,0.6264469154679122,0.0,0.0
0.2751722305096468,0.9014381273905122,0.0,0.0
-0.378790519426704,0.357958932658341,0.0,0.0
-0.6173191797864348,0.4761181286445419,0.0,0.0
-0.6470164967043263,0.5642018606575646,0.0,0.0
0.5693070142183374,-2.071627813937652,0.0,0.0
0.25654630966460357,0.9092459143304736,0.0,0.0
-0.38194768280748315,-2.8135994098452737,0.0,0.0
0.24128045774914908,0.998321244171193,0.0,0.0
-0.46866354725263704,-1.2005178649911057,0.0,0.0
0.8400239396956526,-2.7070205134170933,0.0,0.0
0.5735612446104713,-2.011252662882809,0.0,0.0
0.31388980621879464,0.30293656465447705,0.0,1.0
0.08747791726916238,0.5585040285170656,0.0,1.0
0.36079987784918155,-0.08437866175890155,0.0,0.0
-0.7033930866610918,0.5880925921826394,1.0,0.0
-0.9061010479249823,1.8144485126200673,0.0,0.0
-1.0029004325422766,1.894865598593574,1.0,1.0
-0.7734792195696777,0.592700772702915,1.0,0.0
0.2686485084144428,0.5101179357310242,0.0,0.0
0.4359197764587009,-1.9939638692091688,1.0,0.0
0.25654630966460357,0.9092459143304736,0.0,0.0
0.7156382270416519,-3.582486409862305,0.0,0.0
0.12644535284120667,1.311465371688265,0.0,0.0
-0.7065995976868235,0.8741534376401662,0.0,0.0
-0.5838713225319074,-0.3658555301845343,0.0,1.0
-0.6923791211086193,0.5673938948499981,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,1.0
0.2666496873391831,0.0937559729247628,1.0,1.0
0.5387753103874283,-1.8934771542562134,0.0,0.0
0.55970678739411,-0.06575485266832065,1.0,0.0
-0.740604589095772,-0.6783859931668609,0.0,0.0
-0.2127784094146222,-4.565956998619105,0.0,0.0
0.5235094584719738,-1.8044018244154942,0.0,0.0
0.32950092765202804,-0.15393452424971715,0.0,0.0
-0.7448669274393964,0.7066720664818906,0.0,0.0
0.3800418311857641,-0.0830565313219728,0.0,1.0
0.16625689348656442,-1.7373214154569847,0.0,0.0
0.3045469585215092,0.27225319021320743,0.0,0.0
-0.4860435724085872,0.40057122821889674,0.0,0.0
0.33905476377354626,0.184499990809417,0.0,1.0
0.09089217225191926,1.1815343581426065,0.0,0.0
0.2056601366130886,1.2061636804662046,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
0.31140858413724665,0.7027256084723909,0.0,0.0
0.657069872167396,-2.050952662801081,0.0,0.0
0.5376627945034049,-1.7733879173649925,0.0,1.0
0.35215713597136744,0.47041793581275254,0.0,0.0
0.4428944630611491,-2.8700600772192812,0.0,0.0
0.32561530801568106,0.08671020322316605,1.0,0.0
0.3302681740182725,0.0937719979225369,0.0,1.0
-0.776126264243641,0.6423427442400214,0.0,0.0
0.23978557840956896,0.5081347400756311,0.0,0.0
0.1560678132492274,0.6867441513111309,0.0,0.0
0.2793820009667575,0.39068976405826755,0.0,0.0
-0.6997970046663685,0.1969660950364253,0.0,0.0
0.3698645965754611,-0.023672978094826658,0.0,0.0
0.22584881929873013,0.31228372274071126,0.0,1.0
0.3012313495269437,0.762109161699537,0.0,0.0
0.48188529612312125,0.7789942276080523,0.0,0.0
-0.33781890088715477,-2.9006915440306,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,1.0
0.1954829020027856,1.2655472336933506,0.0,0.0
0.4468487600829367,0.5837920553678373,0.0,0.0
-0.7216065170870581,0.7405536515509176,1.0,0.0
0.13070425486242376,1.5413799739918612,1.0,1.0
0.2921666308006641,0.7014034780354621,0.0,0.0
-0.5269101894332731,-1.5824406208473136,0.0,0.0
-0.10414803745742696,0.6962959837530582,0.0,1.0
-0.5075148409855677,-1.9367994827591986,1.0,0.0
0.7139913918731214,-3.272764293712806,0.0,0.0
-0.6921009921376134,0.537371585627193,0.0,0.0
-0.441516211129721,-1.9671115863868347,0.0,0.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
-0.4050615030806429,-2.265020950350262,0.0,0.0
0.395473469636183,0.6029809901085088,0.0,0.0
-0.488094709690179,-0.029570657431054505,0.0,0.0
0.2005715193079371,1.2358554570797775,0.0,0.0
0.40048046599365633,-0.23911082130566055,1.0,1.0
-0.36668183089202866,-2.9026747396859927,0.0,0.0
-0.45169344574002396,-1.9077280331596886,0.0,0.0
0.5802322987390988,-2.0759576516997065,1.0,0.0
0.36003263148293707,-0.3320851839311555,0.0,0.0
0.2510978501814138,0.7701972035316845,0.0,0.0
0.25626818069359775,0.9392682235532789,0.0,0.0
0.16436343478844656,0.053082760867859055,0.0,0.0
0.28198939619036106,0.7607870312626083,0.0,0.0
-0.7002465086686983,-0.07553619610968794,0.0,0.0
0.29945834121635767,0.3019449668267805,0.0,1.0
0.21402474951989675,0.6813893921173554,0.0,0.0
0.5567189768396849,-2.053318132766739,1.0,0.0
0.2828237831033787,0.6707201035941925,0.0,0.0
-0.5283008342883024,-1.4323290747332873,0.0,0.0
0.2691528480782358,-0.17644481008048438,1.0,1.0
0.2590275317461515,0.5094568705125597,0.0,0.0
0.3807638756627403,0.6320117015036175,0.0,0.0
0.2570425025045556,0.4690292077459744,1.0,1.0
0.19443906697837277,-0.13016810975547888,1.0,1.0
-0.8345151361350824,1.0309678809665692,0.0,0.0
0.5594984466157411,0.5160529418821537,0.0,0.0
-0.9316823938318399,0.8447945543271156,0.0,1.0
0.26383802008029716,0.5097874031217919,0.0,1.0
0.3673688018336538,-0.16042018075274983,0.0,0.0
0.28545696492106765,-0.17074636296463724,1.0,0.0
0.08242624946791635,0.27385047712043953,1.0,0.0
-0.5010312953530358,0.4596242488368107,0.0,0.0
-0.490824173467969,0.4348279635209149,0.0,0.0
-0.7135679772422429,0.7762279289727062,0.0,0.0
0.21831859330493952,0.7469910834211444,0.0,0.0
0.5814545491156091,0.5549254299316996,0.0,0.0
-0.41207110623777665,-0.10192500732222945,0.0,0.0
-0.06451436162822916,0.20649028998377467,0.0,1.0
-0.49776913045739346,-1.6104797344147257,0.0,0.0
0.26058955163250475,0.6618699247674518,0.0,0.0
0.5285980757771254,-1.8340936010290674,0.0,0.0
0.05714818273271122,0.8045143775967909,1.0,1.0
0.24414610726330574,0.7547070379201866,1.0,1.0
-0.0566817078850283,0.24893613889406924,0.0,1.0
0.21831859330493952,0.7469910834211444,0.0,0.0
0.37992948874972265,0.7220786291720332,0.0,0.0
0.2998334980089004,-0.03126352432544414,0.0,0.0
-0.4353150779405461,-2.116892599891629,0.0,0.0
0.36389639046802374,0.5634474368404985,0.0,0.0
0.4495539250823223,-0.38778208439766493,0.0,0.0
0.28447061827190906,0.36099798744469447,0.0,0.0
-0.7941514672116493,1.1612294271214598,0.0,0.0
0.31555858004482973,0.12280270931764559,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,1.0
-0.6977458673847766,0.6271079806863766,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
-0.41306715002182215,-4.0260638826707655,0.0,0.0
-0.7537206577414431,0.9537175234356803,0.0,0.0
0.03610262682240875,0.577692963257737,0.0,0.0
-0.38736699697015425,-1.8795756276923883,0.0,0.0
0.31444606416080634,0.2428919462088666,0.0,1.0
-0.29800697256932224,1.1692674056729093,0.0,0.0
0.3107480917106841,0.12247217670841343,0.0,0.0
0.5267183135268574,-1.9617108863101003,0.0,1.0
0.38104200463374605,0.6019893922808123,0.0,0.0
0.45193737738808826,0.5541002787542644,0.0,0.0
0.1481508535239331,1.0373601788710003,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
-0.6422068845825899,-1.890025314814917,0.0,0.0
0.30735887746057666,-1.0318678591440185,0.0,0.0
-0.21294643095881496,-2.125084074191195,0.0,0.0
-0.4567820630451755,-1.8780362565461155,0.0,0.0
0.2841924893009032,0.3910202966674997,0.0,1.0
0.3524489107221733,-0.09705317578085726,1.0,1.0
0.3461500584252664,0.013826585458707841,0.0,1.0
0.37097711245948456,-0.14376221498604766,0.0,1.0
-0.14593223851065318,0.6815587158009437,0.0,1.0
-0.6253773946141278,-0.4106151073594541,0.0,0.0
0.09942816019005135,0.9592846701626759,0.0,0.0
-0.6176709140129826,-1.138055569471414,0.0,0.0
0.04014586879030985,0.33031697369471513,0.0,1.0
0.3020657364399612,0.6720422340311212,0.0,0.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
0.3811543470697875,-0.20314576821319377,0.0,0.0
-0.6238381724933466,0.7394423524089486,0.0,0.0
0.21800085094102484,0.7717868523950033,0.0,0.0
0.30655548668889376,0.577932113411164,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
-0.5416278913582064,-0.10797669874861084,0.0,1.0
-0.6490224320966497,-0.33330173564572313,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,0.0
-0.43559320691155196,-2.0868702906688235,0.0,0.0
0.17844404177674508,0.894458368661313,0.0,1.0
-0.346852114172016,-1.510737476742134,0.0,0.0
0.3720523750714987,0.10850926587465141,0.0,1.0
0.3452558969627212,0.034718977304622915,0.0,0.0
0.5690288852473315,-2.0416055047148465,0.0,0.0
0.26411614905130304,0.4797650938989867,0.0,1.0
0.3947595331106974,-1.5575204534206755,0.0,0.0
-0.7073668440530679,0.6264469154679122,0.0,0.0
0.41787981809262603,-0.12412945573625583,0.0,1.0
0.533408564111271,-1.8337630684198352,0.0,0.0
0.33396614646839473,0.21419176742299004,0.0,1.0
-0.4877474320483706,-1.7823441221326375,1.0,1.0
0.304825087492515,0.24223088099040221,0.0,0.0
-0.6870123748324619,0.50767980901362,0.0,0.0
-0.4669592976554785,-1.8186527033189694,0.0,0.0
-0.7534425287704373,0.923695214212875,0.0,0.0
-0.0019456065544408707,-0.7274704779862684,0.0,0.0
0.10451677749520283,0.9295928935491029,0.0,0.0
-0.42569410127225477,-2.1162315346731644,0.0,0.0
-0.6728590388010308,0.5386937160641216,0.0,0.0
-0.4705667320689,0.619247038996042,0.0,0.0
0.4417601427777852,0.6134838319814104,0.0,0.0
-0.09094393516108204,0.27518827476050056,1.0,1.0
-0.23867656088950961,1.2822394217887865,1.0,0.0
0.19883959594585673,0.18227014467021874,1.0,0.0
-0.5598916099043117,0.4461588336045789,0.0,0.0
-0.42513784333024307,-2.176276153118775,0.0,0.0
0.4163865569197004,0.8017565232094723,0.0,0.0
-0.38951752219418256,-2.3841185894137866,0.0,0.0
0.14310184961169045,1.0722784957335194,0.0,0.0
0.20301312799657617,0.8308398730129173,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.2211385172656134,0.246808360743969,1.0,1.0
0.41566215232182463,-0.2908989676169843,0.0,1.0
0.4236904798747537,0.5612470004757614,0.0,0.0
0.16094522893380878,0.6961876930755665,1.0,0.0
-0.7838618901653049,0.2967107134003073,0.0,1.0
0.32517955671312104,0.12346377453610996,0.0,0.0
-0.28167832399552384,-2.4521882355087024,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
0.24203313145513425,0.7094915198676098,0.0,1.0
0.4471801988947014,-1.3590251752118983,0.0,0.0
-0.39997288577549145,-2.294712726963835,0.0,0.0
0.29670324789278035,0.663903423849004,1.0,0.0
-0.5884202924557783,0.4975323683328632,1.0,0.0
0.3605217488781757,-0.05435635253609628,0.0,0.0
0.35031432322500505,0.028455322521520506,1.0,0.0
0.2841924893009032,0.3910202966674997,0.0,0.0
0.45087739610584626,-1.7700954342200952,1.0,1.0
-0.60175988428547,-0.14492848898356914,0.0,0.0
-9.535410579493697E-4,1.403008656320111,0.0,0.0
0.1409018406114806,-0.377866724779136,1.0,1.0
0.2803690494437558,0.15517875113798396,1.0,1.0
-0.04410100407746825,0.2256464981877917,1.0,1.0
0.3882123884494984,-0.0014584558119828585,0.0,0.0
0.19903702657544808,0.7404424127352693,0.0,0.0
-0.12366811976501535,0.7249961625389347,0.0,0.0
-0.7153409855528289,0.3160637340999497,0.0,1.0
0.304825087492515,0.24223088099040221,0.0,0.0
0.2841924893009032,0.3910202966674997,0.0,0.0
-0.7330880595498313,0.8049281077585828,0.0,0.0
0.1381531018964446,-0.04616487823652962,0.0,1.0
-0.6916118747423748,0.8151004170222522,0.0,0.0
0.28132890376379854,0.18053359949863082,0.0,0.0
0.5642183969131859,-2.0419360373240787,0.0,0.0
0.6062960415519223,-2.5591700571593563,0.0,1.0
-0.7812544949417014,0.6668079806046481,0.0,0.0
0.26767027362396556,-0.04533972705909434,0.0,1.0
0.38813642307305685,-2.02324172115161,0.0,0.0
-0.5593216555144501,-1.5319072464469083,0.0,1.0
0.21449929425487604,0.4225819770365777,0.0,1.0
-0.24207379348684466,-4.015066422229661,0.0,0.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.11071791068437775,0.7798118800443088,0.0,0.0
0.5526505174478535,-1.8324409379829063,0.0,0.0
0.23204995248790505,0.16250270923591717,0.0,0.0
0.23679330027527762,0.5006066916858191,0.0,1.0
-0.6782257850771882,0.5984078019005,0.0,0.0
-0.5955434364817905,-0.7966584810529501,0.0,0.0
-0.48482172315615546,-1.892710931206638,1.0,0.0
0.2590275317461515,0.5094568705125597,0.0,1.0
0.3127805155249327,0.10464537673757857,1.0,1.0
0.2976547036767627,0.8456787290831974,0.0,0.0
0.042236619464810554,0.7656853995936126,0.0,0.0
0.22960834379926598,0.5675182933027771,0.0,0.0
0.4551316597827124,-0.13974502961617874,0.0,1.0
0.3350786623524182,0.09410253053176906,0.0,0.0
-0.779248693807542,-1.9287313562142019,0.0,0.0
0.16935818275155312,0.5646185187256147,1.0,1.0
0.2472486638565865,0.41120082923586765,0.0,0.0
0.22469110152543836,0.8997346702852685,0.0,0.0
0.29311336014972306,-0.19379861012695965,0.0,0.0
-0.6532467752140199,-0.35908961878931545,0.0,0.0
0.1259837625998323,0.6907365502035896,0.0,0.0
-0.5691445152406084,-1.38463645840399,1.0,0.0
-0.6692653008354595,0.018815435354986858,0.0,1.0
0.2547733013540176,0.44908171945771713,0.0,1.0
0.19408820896423432,0.7102159002102787,1.0,1.0
0.10656306823468034,0.7938378050609131,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
-0.2241849219146244,0.28864865987746247,1.0,1.0
0.2616349269697551,0.8795541377169005,0.0,0.0
0.41861714559727364,0.7637653122616485,1.0,0.0
-0.5531876628720482,-1.3439148101110323,0.0,0.0
0.24072419980713738,1.0583658626168035,0.0,1.0
-0.6303965112516066,-0.34110952258568455,0.0,1.0
0.17821037274076243,1.4956041922712058,0.0,0.0
-0.40700752966527465,0.39969292229108844,0.0,0.0
0.2514576923594521,0.9389376909440467,0.0,0.0
-0.22056369936260667,1.626496753581151,1.0,1.0
-0.8932040756550343,1.3200270661032558,0.0,0.0
0.3037419027264232,0.32494971042856097,1.0,0.0
0.3003969626139261,0.8521760893679527,0.0,1.0
-0.46584678177145505,-1.9387419402101904,0.0,0.0
-0.7361174316219005,-0.180671440681487,0.0,0.0
-0.7489101694072975,0.9540480560449125,0.0,0.0
0.2692047663564545,0.45007331728541367,0.0,0.0
0.14909758287299207,0.14215809070857827,0.0,1.0
0.24100232877814323,1.0283435533939984,0.0,0.0
0.22473952860486818,0.11399253482381272,1.0,1.0
0.6325735149906975,-2.797695867895637,0.0,0.0
0.4916106666101948,0.06952112523392698,0.0,0.0
-0.5150722889484255,-0.37652481870769716,0.0,0.0
0.13477035235510598,0.7814645430904698,0.0,0.0
0.17280213680140677,0.315147918416876,1.0,0.0
-0.12011399519235288,0.19989134158085378,0.0,0.0
-0.5727077451796366,-1.3152146313251558,0.0,1.0
-0.056748848431801446,0.5867095887347389,0.0,1.0
0.23912964197258874,0.18278073013340665,1.0,1.0
0.23713856979305653,0.1328109326223441,0.0,1.0
0.4781477102800902,0.6533479178586531,0.0,0.0
0.08803417521117407,0.49845941007145506,0.0,1.0
0.1399359936077603,0.9896571546432293,1.0,1.0
-0.6626818041907279,0.4793101628369756,0.0,0.0
-0.7240233408235517,0.8656337914226576,0.0,0.0
0.3902190657960671,-0.1424400845491189,0.0,1.0
0.4198040402779172,0.5746113439318644,0.0,0.0
-0.7585311460755888,0.9533869908264481,0.0,0.0
0.3513363948381499,0.02303606111036377,1.0,1.0
-0.7288338291576973,0.8653032588134254,0.0,0.0
0.5162339388831941,0.5476654163103143,0.0,0.0
-0.5359749081595527,-1.6431463045113883,0.0,0.0
0.23867306252554554,0.6282239769668521,0.0,0.0
0.13172802578943202,0.6754012312158528,0.0,0.0
-0.633644979699399,-0.18902700094002464,0.0,0.0
-0.8598984481113121,1.2486012998569354,0.0,0.0
0.3850181060548742,0.6923868525584602,0.0,0.0
-0.3160737868115195,-3.1695701965989183,0.0,0.0
-0.38082708404803645,0.46435329348422677,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.4011635467726146,0.04588288439598892,0.0,0.0
0.6227649473881012,-0.21001511207583173,0.0,0.0
0.18242014319787317,0.9848558289389611,0.0,0.0
0.2793820009667575,0.39068976405826755,0.0,0.0
0.10960134661683235,0.19445823733843176,1.0,1.0
-0.4271436444644025,0.41926318370007487,0.0,0.0
0.35062264323887854,-0.024995108531755378,0.0,1.0
0.0699418316963927,1.3551195427935632,0.0,1.0
0.3444215100497036,0.12478590497303868,0.0,0.0
0.3452558969627212,0.034718977304622915,0.0,0.0
0.3556522279487475,-1.1623466460082528,0.0,0.0
-0.3864501548958591,-2.809364983766061,0.0,0.0
0.1840945055202678,0.33213372269984703,0.0,1.0
0.5753423608725478,-2.996521678713647,0.0,0.0
0.3800418311857641,-0.0830565313219728,0.0,1.0
-0.725240091192126,0.34542497810429057,0.0,0.0
0.6650301829611427,-3.3155909529493792,0.0,0.0
0.5240657164139856,-1.8644464428611047,0.0,0.0
0.5133322238616709,-1.7450182711883482,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,1.0
0.2921666308006641,0.7014034780354621,0.0,0.0
-0.7216060340986153,0.4852377726372941,1.0,1.0
-0.35650459628172565,-2.962058292913139,0.0,0.0
0.47092270740618636,-1.6223098492079633,1.0,1.0
-0.45085905882700644,-1.9977949608281043,0.0,0.0
0.5825969522743963,0.469423460951729,0.0,0.0
-0.727721313273674,0.7452140219222044,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
0.3749532138806126,-0.05336475470839975,0.0,1.0
0.36477597927030964,0.006018798518746397,0.0,1.0
-0.1545231544561986,1.400530842096515,0.0,0.0
0.31361167724778877,0.3329588738772823,0.0,0.0
