a,b,c,d
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
0.9216529955764443,-0.8964091632297573,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
0.4488852961211348,-0.5092520021699012,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-1.4887386734884902,-0.8043571526016671,0.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.308025421778809,1.3651657960439885,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5108572537117274,0.3394253518075141,1.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.39720004633387196,-0.25547890305409926,1.0,1.0
0.32102093782104607,0.16001528454941447,0.0,1.0
0.9784815992653741,-1.1938612906605643,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.9563630190421397,-0.050078786251383275,0.0,1.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-1.446117220721795,-1.0274462481747717,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,1.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
0.4772995979655986,-0.657978065885304,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
0.4915067488878279,-0.7323410977430057,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,1.0
1.18131343119829,-0.16812084642408953,0.0,0.0
1.729048604286429,1.1397297234718433,1.0,1.0
0.11818910588813386,-0.8657251596870605,0.0,1.0
0.4488852961211348,-0.5092520021699012,0.0,0.0
0.6233028262095883,0.6652145057819767,0.0,1.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,1.0
-1.0585924267998705,-0.9684252180884183,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
-0.8234145740008234,1.9754120526769507,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-1.2006639360221874,-0.2247948995114018,0.0,0.0
0.9216529955764443,-0.8964091632297573,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-1.9394357839782297,3.6420827570890846,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,1.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.43982149910056917,-0.03238980748099415,1.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-2.562138430699212,0.6392244562373623,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
1.18131343119829,-0.16812084642408953,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.35457859356717886,-0.4785679986272038,1.0,0.0
1.668288281575835,-0.6296410393416476,0.0,0.0
1.6114596778869061,-0.33218891191084104,0.0,0.0
-1.3466671642661783,-1.547987471178683,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,1.0
1.4835953195868188,0.33707837480847375,1.0,1.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
-2.1604064858550402,0.6238824544660123,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
-3.724712812464981,0.4621613659783025,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,1.0
0.5767496544212195,-1.178519288889216,0.0,0.0
1.1955205821205146,-0.24248387828179063,1.0,0.0
0.01873904943251466,-0.34518393668314906,1.0,1.0
-0.034157835234746525,2.0190910809919558,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.2523491858094482,-0.5399360057125978,1.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,1.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-1.7768134109547937,-1.3839194056919313,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.8092074230785953,1.9010490208192488,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
1.8853272644309822,0.321736373037125,1.0,1.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-2.5518629987986423,-1.5019614658646376,0.0,0.0
-0.08071100702310427,0.17535728632076225,1.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.0392419219759785,0.5755094721529264,0.0,0.0
-0.13753961071203874,0.47280941375156943,1.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.6994819347224133,-0.7606781242866615,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.005743533390268646,1.8703650172765514,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.1517467616342572,0.5471724456092699,1.0,0.0
0.9966204692092758,0.7985985677260321,1.0,0.0
2.358094963886295,-0.0654207880227317,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.4114071972561084,-0.18111587119639727,1.0,0.0
-1.8762634674104168,-0.8633781826880197,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.15053512675426695,1.052371666841834,0.0,1.0
0.8648243918875218,-0.598957035798951,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-1.8155031446998164,0.9059925801254713,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,1.0
1.0818633747426718,0.35242037657982184,1.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.39326832731219724,1.8113439871901984,0.0,0.0
-0.8376217249230429,2.049775084534651,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
-0.04836498615698326,2.093454112849658,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.38299289541164755,-0.32984193491180036,1.0,0.0
-2.7752456945326776,1.754669934102886,0.0,0.0
-0.6994819347224133,-0.7606781242866615,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-2.5155852589108325,2.482958250908555,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
0.40626384335444066,-0.2861629065967957,1.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
0.8829632618314268,1.3935028225876451,1.0,1.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
0.7550989035313432,2.0627701093069595,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
0.7653743354319034,-0.0784158127950397,0.0,1.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-1.3892886170328713,-1.3248983756055779,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,1.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
0.1323962568103588,-0.9400881915447616,1.0,0.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-2.2030279386217417,0.8469715500391181,0.0,1.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
1.7613946251525634,3.057826550000738,1.0,0.0
1.6398739797313717,-0.4809149756262448,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.7937886372763642,-0.22714187651044282,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
-1.001763823110945,-1.2658773455192252,0.0,0.0
-0.2693356880337937,-0.9247461897734136,1.0,0.0
1.1102776765871318,0.20369431286441875,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-1.3853568980111948,0.741924514638719,0.0,0.0
0.6982702998424176,2.3602222367377657,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
0.8932386937319825,-0.7476830995143542,1.0,1.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.9682061673648216,0.9473246314414346,0.0,1.0
-0.3403714426449507,-0.5529310304849054,1.0,1.0
1.2097277330427512,-0.3168469101394926,1.0,1.0
0.9682061673648216,0.9473246314414346,1.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
-0.9086574795342053,2.4215902438231596,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.8261346581425056,1.690954950018451,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
0.463092447043363,-0.5836150340276021,0.0,0.0
-2.7326242417659845,1.5315808385297813,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.7239645175452004,1.4548708296730388,1.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.727896236566874,-0.6119520605712584,0.0,0.0
0.19315657952096654,0.829282571268729,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
2.041605924575529,-0.4962569773975929,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
1.5688382251202135,-0.10909981633773656,0.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-2.0893707312438874,0.2520672951775047,0.0,0.0
-3.1240807547095835,-0.5942630818008693,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,1.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.5546310741979774,-0.03473678448003456,0.0,1.0
1.9421558681199034,0.024284245606318727,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,0.0
-0.42168262915666654,1.9600700509056022,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.36364239058774106,-0.063073811023691,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
0.23577803228766067,0.6061934756956234,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.38178126053165573,1.9293860473629048,0.0,1.0
-0.6103073101673514,0.8599665748114261,0.0,1.0
-2.7894528454549055,1.8290329659605875,0.0,0.0
2.3154735111196016,0.15766830755037287,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.9563630190421397,-0.050078786251383275,1.0,1.0
1.0108276201315136,0.7242355358683301,0.0,1.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
1.5830453760424406,-0.18346284819543734,1.0,1.0
-0.6103073101673514,0.8599665748114261,1.0,1.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
1.2989023575978182,1.3037977889585943,1.0,1.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.39326832731219724,1.8113439871901984,0.0,0.0
2.0739519454416713,1.421839849131301,1.0,1.0
-1.5739815790218845,-0.3581789614554568,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.7085457317429695,0.21903631463576748,0.0,0.0
1.351799242265066,-1.0604772287165092,1.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.9216529955764443,-0.8964091632297573,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.4772995979655986,-0.657978065885304,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
1.4551810177423614,0.4858044385238771,0.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,1.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-1.54556727717742,-0.5069050251708597,0.0,0.0
1.2239348839649802,-0.3912099419971944,1.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.45009693100113146,2.1087961146210055,1.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-2.0751635803216626,0.17770426331980357,0.0,1.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
1.167106280276054,-0.09375781456638752,1.0,1.0
0.9824133182870564,0.8729615995837325,0.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.2693356880337937,-0.9247461897734136,1.0,0.0
-0.4074754782344341,1.8857070190479004,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.3403714426449507,-0.5529310304849054,1.0,1.0
0.9824133182870564,0.8729615995837325,0.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-1.0585924267998705,-0.9684252180884183,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,0.0
0.16081055865483235,-1.0888142552601656,1.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-0.18016106347872213,0.6958985093246736,1.0,1.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.16595391255650363,0.6215354774669732,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.2369896671676595,0.9933506367554813,1.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
1.4409738668201246,0.5601674703815792,0.0,1.0
0.93586014649868,-0.9707721950874592,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
-1.9757135238660364,-0.34283695968410804,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-1.3995640489334327,0.8162875464964212,0.0,0.0
-0.6387216120118078,1.0086926385268287,1.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
0.8403418090647402,1.616591918160749,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.7085457317429695,0.21903631463576748,0.0,0.0
2.088159096363893,1.3474768172735996,0.0,1.0
0.3494352396655118,0.011289220834010731,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
1.8608446816081952,2.5372853269968254,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
1.8711201135087443,0.3960994048948271,0.0,1.0
1.8284986607420533,0.6191885004679314,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
1.2420737539088949,1.6012499163894007,0.0,1.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
-1.843917446544289,1.0547186438408753,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-2.505309827010274,0.3417723288065545,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
1.3557309612867394,1.0063456615277884,1.0,1.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
-1.6308101827108052,-0.06072683402465058,0.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-1.9575746539221337,1.649622898702488,0.0,1.0
1.729048604286429,1.1397297234718433,0.0,1.0
1.2989023575978182,1.3037977889585943,0.0,1.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
1.8853272644309822,0.321736373037125,0.0,1.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
1.3091777894983696,-0.837388133143404,1.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-1.8297102956220521,0.9803556119831733,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.5341282016545199,-0.9554301933161101,0.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-1.5132212563112923,1.4111918013580353,0.0,1.0
1.1386919784315928,0.054968249149015616,1.0,1.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
0.9539990164425849,1.0216876632991365,0.0,1.0
-0.08071100702310427,0.17535728632076225,1.0,0.0
-2.476895525165813,0.19304626509115141,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
0.9682061673648216,0.9473246314414346,0.0,1.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
0.7227528826652061,0.14467328277806543,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,1.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-1.90074605023321,1.3521707712716815,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,0.0
-3.394016622231988,0.8186345234954627,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-2.4911026760880497,0.2674092969488534,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.6710676328779527,-0.9094041880020648,0.0,0.0
-1.6592244845552782,0.08799922969075342,0.0,0.0
-0.39326832731219724,1.8113439871901984,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.38299289541164755,-0.32984193491180036,1.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-1.7302602391664224,0.4598143889792612,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.2420737539088949,1.6012499163894007,0.0,1.0
0.3068137868988192,0.23437831640711526,1.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.5057138998100571,-0.8067041296007075,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,1.0
-1.3608743151884066,-1.4736244393209816,0.0,0.0
0.5664742225206497,0.9626666332127843,0.0,1.0
1.0960705256648955,0.27805734472212074,0.0,1.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.2989023575978182,1.3037977889585943,1.0,1.0
-0.038089554256411765,-0.047731809252342224,1.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-1.2432853887888795,-0.001705803938297265,1.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.45009693100113146,2.1087961146210055,0.0,0.0
-0.5534787064784291,0.5625144473806198,1.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-2.277995412254571,-0.8480361809166713,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.5341282016545199,-0.9554301933161101,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
0.8829632618314268,1.3935028225876451,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
1.5972525269646767,-0.25782588005313933,0.0,0.0
-0.14147132973370796,-1.5940134764927283,1.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
1.5688382251202135,-0.10909981633773656,1.0,1.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
1.1386919784315928,0.054968249149015616,1.0,1.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.9255847145981179,1.1704137270145403,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-3.020698979232279,0.9520185854395157,1.0,0.0
0.751167184509667,-0.004052780937337699,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
